window_id,equipment_id,timestamp,sensor_name,value,unit,period
M4-TEST-029,EQ-PUMP-171,2026-01-12T06:00:00Z,vibration_mm_s,2.57,mm/s,2026-S1
M4-TEST-038,EQ-COMP-396,2026-01-12T12:00:00Z,pressure_bar,38.25,bar,2026-S1
M4-TEST-024,EQ-FAN-003,2026-01-12T12:00:00Z,rpm,1405.52,rpm,2026-S1
M4-TEST-032,EQ-FAN-284,2026-01-12T12:00:00Z,vibration_mm_s,3.34,mm/s,2026-S1
M4-TEST-029,EQ-PUMP-171,2026-01-12T12:00:00Z,vibration_mm_s,3.01,mm/s,2026-S1
M4-TEST-038,EQ-COMP-396,2026-01-12T18:00:00Z,pressure_bar,50.50,bar,2026-S1
M4-TEST-024,EQ-FAN-003,2026-01-12T18:00:00Z,rpm,1351.44,rpm,2026-S1
M4-TEST-032,EQ-FAN-284,2026-01-12T18:00:00Z,vibration_mm_s,2.08,mm/s,2026-S1
M4-TEST-029,EQ-PUMP-171,2026-01-12T18:00:00Z,vibration_mm_s,3.63,mm/s,2026-S1
M4-TEST-038,EQ-COMP-396,2026-01-13T00:00:00Z,pressure_bar,37.37,bar,2026-S1
M4-TEST-024,EQ-FAN-003,2026-01-13T00:00:00Z,rpm,1436.11,rpm,2026-S1
M4-TEST-032,EQ-FAN-284,2026-01-13T00:00:00Z,vibration_mm_s,2.59,mm/s,2026-S1
M4-TEST-029,EQ-PUMP-171,2026-01-13T00:00:00Z,vibration_mm_s,2.89,mm/s,2026-S1
M4-TEST-038,EQ-COMP-396,2026-01-13T06:00:00Z,pressure_bar,43.27,bar,2026-S1
M4-TEST-024,EQ-FAN-003,2026-01-13T06:00:00Z,rpm,1465.67,rpm,2026-S1
M4-TEST-032,EQ-FAN-284,2026-01-13T06:00:00Z,vibration_mm_s,2.64,mm/s,2026-S1
M4-TEST-029,EQ-PUMP-171,2026-01-13T06:00:00Z,vibration_mm_s,2.44,mm/s,2026-S1
M4-TEST-038,EQ-COMP-396,2026-01-13T12:00:00Z,pressure_bar,36.24,bar,2026-S1
M4-TEST-024,EQ-FAN-003,2026-01-13T12:00:00Z,rpm,1413.57,rpm,2026-S1
M4-TEST-032,EQ-FAN-284,2026-01-13T12:00:00Z,vibration_mm_s,2.80,mm/s,2026-S1
M4-TEST-029,EQ-PUMP-171,2026-01-13T12:00:00Z,vibration_mm_s,3.00,mm/s,2026-S1
M4-TEST-038,EQ-COMP-396,2026-01-13T18:00:00Z,pressure_bar,41.58,bar,2026-S1
M4-TEST-024,EQ-FAN-003,2026-01-13T18:00:00Z,rpm,1400.67,rpm,2026-S1
M4-TEST-032,EQ-FAN-284,2026-01-13T18:00:00Z,vibration_mm_s,2.32,mm/s,2026-S1
M4-TEST-029,EQ-PUMP-171,2026-01-13T18:00:00Z,vibration_mm_s,2.95,mm/s,2026-S1
M4-TEST-038,EQ-COMP-396,2026-01-14T00:00:00Z,pressure_bar,54.47,bar,2026-S1
M4-TEST-024,EQ-FAN-003,2026-01-14T00:00:00Z,rpm,1419.53,rpm,2026-S1
M4-TEST-032,EQ-FAN-284,2026-01-14T00:00:00Z,vibration_mm_s,2.10,mm/s,2026-S1
M4-TEST-029,EQ-PUMP-171,2026-01-14T00:00:00Z,vibration_mm_s,2.70,mm/s,2026-S1
M4-TEST-038,EQ-COMP-396,2026-01-14T06:00:00Z,pressure_bar,56.20,bar,2026-S1
M4-TEST-024,EQ-FAN-003,2026-01-14T06:00:00Z,rpm,1469.91,rpm,2026-S1
M4-TEST-032,EQ-FAN-284,2026-01-14T06:00:00Z,vibration_mm_s,2.84,mm/s,2026-S1
M4-TEST-029,EQ-PUMP-171,2026-01-14T06:00:00Z,vibration_mm_s,2.68,mm/s,2026-S1
M4-TEST-038,EQ-COMP-396,2026-01-14T12:00:00Z,pressure_bar,53.93,bar,2026-S1
M4-TEST-024,EQ-FAN-003,2026-01-14T12:00:00Z,rpm,1398.16,rpm,2026-S1
M4-TEST-032,EQ-FAN-284,2026-01-14T12:00:00Z,vibration_mm_s,3.22,mm/s,2026-S1
M4-TEST-029,EQ-PUMP-171,2026-01-14T12:00:00Z,vibration_mm_s,3.02,mm/s,2026-S1
M4-TEST-038,EQ-COMP-396,2026-01-14T18:00:00Z,pressure_bar,38.31,bar,2026-S1
M4-TEST-024,EQ-FAN-003,2026-01-14T18:00:00Z,rpm,1361.42,rpm,2026-S1
M4-TEST-032,EQ-FAN-284,2026-01-14T18:00:00Z,vibration_mm_s,2.46,mm/s,2026-S1
M4-TEST-029,EQ-PUMP-171,2026-01-14T18:00:00Z,vibration_mm_s,3.70,mm/s,2026-S1
M4-TEST-038,EQ-COMP-396,2026-01-15T00:00:00Z,pressure_bar,38.70,bar,2026-S1
M4-TEST-024,EQ-FAN-003,2026-01-15T00:00:00Z,rpm,1436.64,rpm,2026-S1
M4-TEST-032,EQ-FAN-284,2026-01-15T00:00:00Z,vibration_mm_s,2.57,mm/s,2026-S1
M4-TEST-029,EQ-PUMP-171,2026-01-15T00:00:00Z,vibration_mm_s,3.35,mm/s,2026-S1
M4-TEST-038,EQ-COMP-396,2026-01-15T06:00:00Z,pressure_bar,37.37,bar,2026-S1
M4-TEST-024,EQ-FAN-003,2026-01-15T06:00:00Z,rpm,1461.66,rpm,2026-S1
M4-TEST-032,EQ-FAN-284,2026-01-15T06:00:00Z,vibration_mm_s,2.55,mm/s,2026-S1
M4-TEST-029,EQ-PUMP-171,2026-01-15T06:00:00Z,vibration_mm_s,3.41,mm/s,2026-S1
M4-TEST-038,EQ-COMP-396,2026-01-15T12:00:00Z,pressure_bar,37.07,bar,2026-S1
M4-TEST-024,EQ-FAN-003,2026-01-15T12:00:00Z,rpm,1404.49,rpm,2026-S1
M4-TEST-032,EQ-FAN-284,2026-01-15T12:00:00Z,vibration_mm_s,2.79,mm/s,2026-S1
M4-TEST-029,EQ-PUMP-171,2026-01-15T12:00:00Z,vibration_mm_s,3.68,mm/s,2026-S1
M4-TEST-038,EQ-COMP-396,2026-01-15T18:00:00Z,pressure_bar,57.43,bar,2026-S1
M4-TEST-024,EQ-FAN-003,2026-01-15T18:00:00Z,rpm,1392.07,rpm,2026-S1
M4-TEST-032,EQ-FAN-284,2026-01-15T18:00:00Z,vibration_mm_s,2.48,mm/s,2026-S1
M4-TEST-029,EQ-PUMP-171,2026-01-15T18:00:00Z,vibration_mm_s,4.37,mm/s,2026-S1
M4-TEST-038,EQ-COMP-396,2026-01-16T00:00:00Z,pressure_bar,49.90,bar,2026-S1
M4-TEST-024,EQ-FAN-003,2026-01-16T00:00:00Z,rpm,1435.25,rpm,2026-S1
M4-TEST-032,EQ-FAN-284,2026-01-16T00:00:00Z,vibration_mm_s,2.57,mm/s,2026-S1
M4-TEST-029,EQ-PUMP-171,2026-01-16T00:00:00Z,vibration_mm_s,3.84,mm/s,2026-S1
M4-TEST-038,EQ-COMP-396,2026-01-16T06:00:00Z,pressure_bar,55.75,bar,2026-S1
M4-TEST-024,EQ-FAN-003,2026-01-16T06:00:00Z,rpm,1506.53,rpm,2026-S1
M4-TEST-032,EQ-FAN-284,2026-01-16T06:00:00Z,vibration_mm_s,2.80,mm/s,2026-S1
M4-TEST-029,EQ-PUMP-171,2026-01-16T06:00:00Z,vibration_mm_s,3.96,mm/s,2026-S1
M4-TEST-038,EQ-COMP-396,2026-01-16T12:00:00Z,pressure_bar,35.15,bar,2026-S1
M4-TEST-024,EQ-FAN-003,2026-01-16T12:00:00Z,rpm,1410.87,rpm,2026-S1
M4-TEST-032,EQ-FAN-284,2026-01-16T12:00:00Z,vibration_mm_s,2.97,mm/s,2026-S1
M4-TEST-029,EQ-PUMP-171,2026-01-16T12:00:00Z,vibration_mm_s,3.76,mm/s,2026-S1
M4-TEST-038,EQ-COMP-396,2026-01-16T18:00:00Z,pressure_bar,38.17,bar,2026-S1
M4-TEST-024,EQ-FAN-003,2026-01-16T18:00:00Z,rpm,1377.10,rpm,2026-S1
M4-TEST-032,EQ-FAN-284,2026-01-16T18:00:00Z,vibration_mm_s,2.76,mm/s,2026-S1
M4-TEST-029,EQ-PUMP-171,2026-01-16T18:00:00Z,vibration_mm_s,3.97,mm/s,2026-S1
M4-TEST-005,EQ-CAB-134,2026-01-17T00:00:00Z,temperature_c,57.44,°C,2026-S1
M4-TEST-028,EQ-CONV-003,2026-01-17T00:00:00Z,current_a,17.66,A,2026-S1
M4-TEST-014,EQ-FAN-284,2026-01-17T00:00:00Z,vibration_mm_s,2.53,mm/s,2026-S1
M4-TEST-005,EQ-CAB-134,2026-01-17T06:00:00Z,temperature_c,52.10,°C,2026-S1
M4-TEST-028,EQ-CONV-003,2026-01-17T06:00:00Z,current_a,22.23,A,2026-S1
M4-TEST-014,EQ-FAN-284,2026-01-17T06:00:00Z,vibration_mm_s,2.43,mm/s,2026-S1
M4-TEST-005,EQ-CAB-134,2026-01-17T12:00:00Z,temperature_c,50.10,°C,2026-S1
M4-TEST-028,EQ-CONV-003,2026-01-17T12:00:00Z,current_a,22.03,A,2026-S1
M4-TEST-014,EQ-FAN-284,2026-01-17T12:00:00Z,vibration_mm_s,2.63,mm/s,2026-S1
M4-TEST-005,EQ-CAB-134,2026-01-17T18:00:00Z,temperature_c,54.47,°C,2026-S1
M4-TEST-028,EQ-CONV-003,2026-01-17T18:00:00Z,current_a,18.76,A,2026-S1
M4-TEST-014,EQ-FAN-284,2026-01-17T18:00:00Z,vibration_mm_s,2.51,mm/s,2026-S1
M4-TEST-005,EQ-CAB-134,2026-01-18T00:00:00Z,temperature_c,59.07,°C,2026-S1
M4-TEST-028,EQ-CONV-003,2026-01-18T00:00:00Z,current_a,18.49,A,2026-S1
M4-TEST-014,EQ-FAN-284,2026-01-18T00:00:00Z,vibration_mm_s,2.69,mm/s,2026-S1
M4-TEST-005,EQ-CAB-134,2026-01-18T06:00:00Z,temperature_c,53.47,°C,2026-S1
M4-TEST-028,EQ-CONV-003,2026-01-18T06:00:00Z,current_a,20.75,A,2026-S1
M4-TEST-014,EQ-FAN-284,2026-01-18T06:00:00Z,vibration_mm_s,2.85,mm/s,2026-S1
M4-TEST-005,EQ-CAB-134,2026-01-18T12:00:00Z,temperature_c,48.99,°C,2026-S1
M4-TEST-028,EQ-CONV-003,2026-01-18T12:00:00Z,current_a,22.28,A,2026-S1
M4-TEST-014,EQ-FAN-284,2026-01-18T12:00:00Z,vibration_mm_s,2.92,mm/s,2026-S1
M4-TEST-005,EQ-CAB-134,2026-01-18T18:00:00Z,temperature_c,56.71,°C,2026-S1
M4-TEST-028,EQ-CONV-003,2026-01-18T18:00:00Z,current_a,19.93,A,2026-S1
M4-TEST-014,EQ-FAN-284,2026-01-18T18:00:00Z,vibration_mm_s,1.73,mm/s,2026-S1
M4-TEST-005,EQ-CAB-134,2026-01-19T00:00:00Z,temperature_c,60.15,°C,2026-S1
M4-TEST-028,EQ-CONV-003,2026-01-19T00:00:00Z,current_a,18.18,A,2026-S1
M4-TEST-014,EQ-FAN-284,2026-01-19T00:00:00Z,vibration_mm_s,2.43,mm/s,2026-S1
M4-TEST-005,EQ-CAB-134,2026-01-19T06:00:00Z,temperature_c,53.69,°C,2026-S1
M4-TEST-028,EQ-CONV-003,2026-01-19T06:00:00Z,current_a,22.75,A,2026-S1
M4-TEST-014,EQ-FAN-284,2026-01-19T06:00:00Z,vibration_mm_s,2.85,mm/s,2026-S1
M4-TEST-005,EQ-CAB-134,2026-01-19T12:00:00Z,temperature_c,51.54,°C,2026-S1
M4-TEST-028,EQ-CONV-003,2026-01-19T12:00:00Z,current_a,23.67,A,2026-S1
M4-TEST-014,EQ-FAN-284,2026-01-19T12:00:00Z,vibration_mm_s,3.09,mm/s,2026-S1
M4-TEST-005,EQ-CAB-134,2026-01-19T18:00:00Z,temperature_c,57.33,°C,2026-S1
M4-TEST-028,EQ-CONV-003,2026-01-19T18:00:00Z,current_a,21.05,A,2026-S1
M4-TEST-014,EQ-FAN-284,2026-01-19T18:00:00Z,vibration_mm_s,2.51,mm/s,2026-S1
M4-TEST-005,EQ-CAB-134,2026-01-20T00:00:00Z,temperature_c,61.29,°C,2026-S1
M4-TEST-028,EQ-CONV-003,2026-01-20T00:00:00Z,current_a,19.18,A,2026-S1
M4-TEST-014,EQ-FAN-284,2026-01-20T00:00:00Z,vibration_mm_s,2.41,mm/s,2026-S1
M4-TEST-005,EQ-CAB-134,2026-01-20T06:00:00Z,temperature_c,51.86,°C,2026-S1
M4-TEST-028,EQ-CONV-003,2026-01-20T06:00:00Z,current_a,20.90,A,2026-S1
M4-TEST-014,EQ-FAN-284,2026-01-20T06:00:00Z,vibration_mm_s,3.05,mm/s,2026-S1
M4-TEST-005,EQ-CAB-134,2026-01-20T12:00:00Z,temperature_c,50.82,°C,2026-S1
M4-TEST-028,EQ-CONV-003,2026-01-20T12:00:00Z,current_a,24.04,A,2026-S1
M4-TEST-014,EQ-FAN-284,2026-01-20T12:00:00Z,vibration_mm_s,3.56,mm/s,2026-S1
M4-TEST-005,EQ-CAB-134,2026-01-20T18:00:00Z,temperature_c,57.75,°C,2026-S1
M4-TEST-028,EQ-CONV-003,2026-01-20T18:00:00Z,current_a,18.30,A,2026-S1
M4-TEST-014,EQ-FAN-284,2026-01-20T18:00:00Z,vibration_mm_s,2.09,mm/s,2026-S1
M4-TEST-005,EQ-CAB-134,2026-01-21T00:00:00Z,temperature_c,61.40,°C,2026-S1
M4-TEST-028,EQ-CONV-003,2026-01-21T00:00:00Z,current_a,19.91,A,2026-S1
M4-TEST-014,EQ-FAN-284,2026-01-21T00:00:00Z,vibration_mm_s,2.59,mm/s,2026-S1
M4-TEST-005,EQ-CAB-134,2026-01-21T06:00:00Z,temperature_c,55.20,°C,2026-S1
M4-TEST-028,EQ-CONV-003,2026-01-21T06:00:00Z,current_a,21.45,A,2026-S1
M4-TEST-014,EQ-FAN-284,2026-01-21T06:00:00Z,vibration_mm_s,2.69,mm/s,2026-S1
M4-TEST-005,EQ-CAB-134,2026-01-21T12:00:00Z,temperature_c,53.26,°C,2026-S1
M4-TEST-028,EQ-CONV-003,2026-01-21T12:00:00Z,current_a,23.87,A,2026-S1
M4-TEST-014,EQ-FAN-284,2026-01-21T12:00:00Z,vibration_mm_s,3.27,mm/s,2026-S1
M4-TEST-005,EQ-CAB-134,2026-01-21T18:00:00Z,temperature_c,57.31,°C,2026-S1
M4-TEST-028,EQ-CONV-003,2026-01-21T18:00:00Z,current_a,22.39,A,2026-S1
M4-TEST-014,EQ-FAN-284,2026-01-21T18:00:00Z,vibration_mm_s,2.43,mm/s,2026-S1
M4-TEST-005,EQ-CAB-134,2026-01-22T00:00:00Z,temperature_c,61.11,°C,2026-S1
M4-TEST-028,EQ-CONV-003,2026-01-22T00:00:00Z,current_a,19.25,A,2026-S1
M4-TEST-014,EQ-FAN-284,2026-01-22T00:00:00Z,vibration_mm_s,2.25,mm/s,2026-S1
M4-TEST-005,EQ-CAB-134,2026-01-22T06:00:00Z,temperature_c,55.11,°C,2026-S1
M4-TEST-028,EQ-CONV-003,2026-01-22T06:00:00Z,current_a,21.20,A,2026-S1
M4-TEST-014,EQ-FAN-284,2026-01-22T06:00:00Z,vibration_mm_s,2.58,mm/s,2026-S1
M4-TEST-005,EQ-CAB-134,2026-01-22T12:00:00Z,temperature_c,50.85,°C,2026-S1
M4-TEST-028,EQ-CONV-003,2026-01-22T12:00:00Z,current_a,23.47,A,2026-S1
M4-TEST-014,EQ-FAN-284,2026-01-22T12:00:00Z,vibration_mm_s,3.02,mm/s,2026-S1
M4-TEST-005,EQ-CAB-134,2026-01-22T18:00:00Z,temperature_c,57.31,°C,2026-S1
M4-TEST-028,EQ-CONV-003,2026-01-22T18:00:00Z,current_a,18.93,A,2026-S1
M4-TEST-014,EQ-FAN-284,2026-01-22T18:00:00Z,vibration_mm_s,2.32,mm/s,2026-S1
M4-TEST-005,EQ-CAB-134,2026-01-23T00:00:00Z,temperature_c,58.44,°C,2026-S1
M4-TEST-028,EQ-CONV-003,2026-01-23T00:00:00Z,current_a,19.24,A,2026-S1
M4-TEST-014,EQ-FAN-284,2026-01-23T00:00:00Z,vibration_mm_s,2.18,mm/s,2026-S1
M4-TEST-005,EQ-CAB-134,2026-01-23T06:00:00Z,temperature_c,54.17,°C,2026-S1
M4-TEST-028,EQ-CONV-003,2026-01-23T06:00:00Z,current_a,22.13,A,2026-S1
M4-TEST-014,EQ-FAN-284,2026-01-23T06:00:00Z,vibration_mm_s,2.38,mm/s,2026-S1
M4-TEST-005,EQ-CAB-134,2026-01-23T12:00:00Z,temperature_c,51.51,°C,2026-S1
M4-TEST-028,EQ-CONV-003,2026-01-23T12:00:00Z,current_a,22.94,A,2026-S1
M4-TEST-014,EQ-FAN-284,2026-01-23T12:00:00Z,vibration_mm_s,3.07,mm/s,2026-S1
M4-TEST-005,EQ-CAB-134,2026-01-23T18:00:00Z,temperature_c,55.13,°C,2026-S1
M4-TEST-028,EQ-CONV-003,2026-01-23T18:00:00Z,current_a,21.11,A,2026-S1
M4-TEST-014,EQ-FAN-284,2026-01-23T18:00:00Z,vibration_mm_s,2.14,mm/s,2026-S1
M4-TEST-005,EQ-CAB-134,2026-01-24T00:00:00Z,temperature_c,57.37,°C,2026-S1
M4-TEST-028,EQ-CONV-003,2026-01-24T00:00:00Z,current_a,17.76,A,2026-S1
M4-TEST-014,EQ-FAN-284,2026-01-24T00:00:00Z,vibration_mm_s,2.11,mm/s,2026-S1
M4-TEST-005,EQ-CAB-134,2026-01-24T06:00:00Z,temperature_c,52.12,°C,2026-S1
M4-TEST-028,EQ-CONV-003,2026-01-24T06:00:00Z,current_a,21.46,A,2026-S1
M4-TEST-014,EQ-FAN-284,2026-01-24T06:00:00Z,vibration_mm_s,3.20,mm/s,2026-S1
M4-TEST-015,EQ-FAN-002,2026-02-01T00:00:00Z,vibration_mm_s,2.85,mm/s,2026-S1
M4-TEST-047,EQ-PUMP-171,2026-02-01T00:00:00Z,vibration_mm_s,2.54,mm/s,2026-S1
M4-TEST-015,EQ-FAN-002,2026-02-01T06:00:00Z,vibration_mm_s,3.14,mm/s,2026-S1
M4-TEST-047,EQ-PUMP-171,2026-02-01T06:00:00Z,vibration_mm_s,2.42,mm/s,2026-S1
M4-TEST-015,EQ-FAN-002,2026-02-01T12:00:00Z,vibration_mm_s,2.61,mm/s,2026-S1
M4-TEST-047,EQ-PUMP-171,2026-02-01T12:00:00Z,vibration_mm_s,2.62,mm/s,2026-S1
M4-TEST-015,EQ-FAN-002,2026-02-01T18:00:00Z,vibration_mm_s,2.55,mm/s,2026-S1
M4-TEST-047,EQ-PUMP-171,2026-02-01T18:00:00Z,vibration_mm_s,2.62,mm/s,2026-S1
M4-TEST-015,EQ-FAN-002,2026-02-02T00:00:00Z,vibration_mm_s,3.01,mm/s,2026-S1
M4-TEST-047,EQ-PUMP-171,2026-02-02T00:00:00Z,vibration_mm_s,2.85,mm/s,2026-S1
M4-TEST-015,EQ-FAN-002,2026-02-02T06:00:00Z,vibration_mm_s,3.27,mm/s,2026-S1
M4-TEST-047,EQ-PUMP-171,2026-02-02T06:00:00Z,vibration_mm_s,2.54,mm/s,2026-S1
M4-TEST-015,EQ-FAN-002,2026-02-02T12:00:00Z,vibration_mm_s,3.02,mm/s,2026-S1
M4-TEST-047,EQ-PUMP-171,2026-02-02T12:00:00Z,vibration_mm_s,3.06,mm/s,2026-S1
M4-TEST-015,EQ-FAN-002,2026-02-02T18:00:00Z,vibration_mm_s,2.24,mm/s,2026-S1
M4-TEST-047,EQ-PUMP-171,2026-02-02T18:00:00Z,vibration_mm_s,3.48,mm/s,2026-S1
M4-TEST-015,EQ-FAN-002,2026-02-03T00:00:00Z,vibration_mm_s,3.40,mm/s,2026-S1
M4-TEST-047,EQ-PUMP-171,2026-02-03T00:00:00Z,vibration_mm_s,3.17,mm/s,2026-S1
M4-TEST-015,EQ-FAN-002,2026-02-03T06:00:00Z,vibration_mm_s,3.26,mm/s,2026-S1
M4-TEST-047,EQ-PUMP-171,2026-02-03T06:00:00Z,vibration_mm_s,3.35,mm/s,2026-S1
M4-TEST-015,EQ-FAN-002,2026-02-03T12:00:00Z,vibration_mm_s,3.22,mm/s,2026-S1
M4-TEST-047,EQ-PUMP-171,2026-02-03T12:00:00Z,vibration_mm_s,3.30,mm/s,2026-S1
M4-TEST-015,EQ-FAN-002,2026-02-03T18:00:00Z,vibration_mm_s,2.58,mm/s,2026-S1
M4-TEST-047,EQ-PUMP-171,2026-02-03T18:00:00Z,vibration_mm_s,3.37,mm/s,2026-S1
M4-TEST-015,EQ-FAN-002,2026-02-04T00:00:00Z,vibration_mm_s,2.88,mm/s,2026-S1
M4-TEST-047,EQ-PUMP-171,2026-02-04T00:00:00Z,vibration_mm_s,2.57,mm/s,2026-S1
M4-TEST-015,EQ-FAN-002,2026-02-04T06:00:00Z,vibration_mm_s,3.41,mm/s,2026-S1
M4-TEST-047,EQ-PUMP-171,2026-02-04T06:00:00Z,vibration_mm_s,3.14,mm/s,2026-S1
M4-TEST-015,EQ-FAN-002,2026-02-04T12:00:00Z,vibration_mm_s,3.02,mm/s,2026-S1
M4-TEST-047,EQ-PUMP-171,2026-02-04T12:00:00Z,vibration_mm_s,2.59,mm/s,2026-S1
M4-TEST-015,EQ-FAN-002,2026-02-04T18:00:00Z,vibration_mm_s,2.78,mm/s,2026-S1
M4-TEST-047,EQ-PUMP-171,2026-02-04T18:00:00Z,vibration_mm_s,3.08,mm/s,2026-S1
M4-TEST-015,EQ-FAN-002,2026-02-05T00:00:00Z,vibration_mm_s,3.08,mm/s,2026-S1
M4-TEST-047,EQ-PUMP-171,2026-02-05T00:00:00Z,vibration_mm_s,2.88,mm/s,2026-S1
M4-TEST-015,EQ-FAN-002,2026-02-05T06:00:00Z,vibration_mm_s,3.66,mm/s,2026-S1
M4-TEST-047,EQ-PUMP-171,2026-02-05T06:00:00Z,vibration_mm_s,3.19,mm/s,2026-S1
M4-TEST-015,EQ-FAN-002,2026-02-05T12:00:00Z,vibration_mm_s,2.74,mm/s,2026-S1
M4-TEST-047,EQ-PUMP-171,2026-02-05T12:00:00Z,vibration_mm_s,2.79,mm/s,2026-S1
M4-TEST-015,EQ-FAN-002,2026-02-05T18:00:00Z,vibration_mm_s,2.63,mm/s,2026-S1
M4-TEST-047,EQ-PUMP-171,2026-02-05T18:00:00Z,vibration_mm_s,2.82,mm/s,2026-S1
M4-TEST-015,EQ-FAN-002,2026-02-06T00:00:00Z,vibration_mm_s,2.92,mm/s,2026-S1
M4-TEST-047,EQ-PUMP-171,2026-02-06T00:00:00Z,vibration_mm_s,3.18,mm/s,2026-S1
M4-TEST-015,EQ-FAN-002,2026-02-06T06:00:00Z,vibration_mm_s,3.52,mm/s,2026-S1
M4-TEST-047,EQ-PUMP-171,2026-02-06T06:00:00Z,vibration_mm_s,2.39,mm/s,2026-S1
M4-TEST-015,EQ-FAN-002,2026-02-06T12:00:00Z,vibration_mm_s,2.85,mm/s,2026-S1
M4-TEST-047,EQ-PUMP-171,2026-02-06T12:00:00Z,vibration_mm_s,2.59,mm/s,2026-S1
M4-TEST-015,EQ-FAN-002,2026-02-06T18:00:00Z,vibration_mm_s,2.28,mm/s,2026-S1
M4-TEST-047,EQ-PUMP-171,2026-02-06T18:00:00Z,vibration_mm_s,3.01,mm/s,2026-S1
M4-TEST-015,EQ-FAN-002,2026-02-07T00:00:00Z,vibration_mm_s,3.28,mm/s,2026-S1
M4-TEST-047,EQ-PUMP-171,2026-02-07T00:00:00Z,vibration_mm_s,2.64,mm/s,2026-S1
M4-TEST-015,EQ-FAN-002,2026-02-07T06:00:00Z,vibration_mm_s,3.17,mm/s,2026-S1
M4-TEST-047,EQ-PUMP-171,2026-02-07T06:00:00Z,vibration_mm_s,2.75,mm/s,2026-S1
M4-TEST-015,EQ-FAN-002,2026-02-07T12:00:00Z,vibration_mm_s,2.73,mm/s,2026-S1
M4-TEST-047,EQ-PUMP-171,2026-02-07T12:00:00Z,vibration_mm_s,2.72,mm/s,2026-S1
M4-TEST-015,EQ-FAN-002,2026-02-07T18:00:00Z,vibration_mm_s,2.57,mm/s,2026-S1
M4-TEST-047,EQ-PUMP-171,2026-02-07T18:00:00Z,vibration_mm_s,3.29,mm/s,2026-S1
M4-TEST-015,EQ-FAN-002,2026-02-08T00:00:00Z,vibration_mm_s,3.07,mm/s,2026-S1
M4-TEST-047,EQ-PUMP-171,2026-02-08T00:00:00Z,vibration_mm_s,2.54,mm/s,2026-S1
M4-TEST-015,EQ-FAN-002,2026-02-08T06:00:00Z,vibration_mm_s,3.23,mm/s,2026-S1
M4-TEST-047,EQ-PUMP-171,2026-02-08T06:00:00Z,vibration_mm_s,3.19,mm/s,2026-S1
M4-TEST-008,EQ-CHILL-188,2026-02-08T12:00:00Z,temperature_c,50.32,°C,2026-S1
M4-TEST-003,EQ-FAN-304,2026-02-08T12:00:00Z,rpm,1558.88,rpm,2026-S1
M4-TEST-056,EQ-PUMP-350,2026-02-08T12:00:00Z,temperature_c,61.26,°C,2026-S1
M4-TEST-031,EQ-PUMP-350,2026-02-08T12:00:00Z,vibration_mm_s,2.68,mm/s,2026-S1
M4-TEST-008,EQ-CHILL-188,2026-02-08T18:00:00Z,temperature_c,57.18,°C,2026-S1
M4-TEST-003,EQ-FAN-304,2026-02-08T18:00:00Z,rpm,1531.14,rpm,2026-S1
M4-TEST-056,EQ-PUMP-350,2026-02-08T18:00:00Z,temperature_c,63.72,°C,2026-S1
M4-TEST-031,EQ-PUMP-350,2026-02-08T18:00:00Z,vibration_mm_s,3.40,mm/s,2026-S1
M4-TEST-008,EQ-CHILL-188,2026-02-09T00:00:00Z,temperature_c,61.72,°C,2026-S1
M4-TEST-003,EQ-FAN-304,2026-02-09T00:00:00Z,rpm,1499.31,rpm,2026-S1
M4-TEST-056,EQ-PUMP-350,2026-02-09T00:00:00Z,temperature_c,61.64,°C,2026-S1
M4-TEST-031,EQ-PUMP-350,2026-02-09T00:00:00Z,vibration_mm_s,3.38,mm/s,2026-S1
M4-TEST-008,EQ-CHILL-188,2026-02-09T06:00:00Z,temperature_c,56.09,°C,2026-S1
M4-TEST-003,EQ-FAN-304,2026-02-09T06:00:00Z,rpm,1536.03,rpm,2026-S1
M4-TEST-056,EQ-PUMP-350,2026-02-09T06:00:00Z,temperature_c,57.84,°C,2026-S1
M4-TEST-031,EQ-PUMP-350,2026-02-09T06:00:00Z,vibration_mm_s,3.46,mm/s,2026-S1
M4-TEST-008,EQ-CHILL-188,2026-02-09T12:00:00Z,temperature_c,57.77,°C,2026-S1
M4-TEST-003,EQ-FAN-304,2026-02-09T12:00:00Z,rpm,1550.53,rpm,2026-S1
M4-TEST-056,EQ-PUMP-350,2026-02-09T12:00:00Z,temperature_c,59.17,°C,2026-S1
M4-TEST-031,EQ-PUMP-350,2026-02-09T12:00:00Z,vibration_mm_s,3.01,mm/s,2026-S1
M4-TEST-008,EQ-CHILL-188,2026-02-09T18:00:00Z,temperature_c,61.06,°C,2026-S1
M4-TEST-003,EQ-FAN-304,2026-02-09T18:00:00Z,rpm,1571.71,rpm,2026-S1
M4-TEST-056,EQ-PUMP-350,2026-02-09T18:00:00Z,temperature_c,64.82,°C,2026-S1
M4-TEST-031,EQ-PUMP-350,2026-02-09T18:00:00Z,vibration_mm_s,3.86,mm/s,2026-S1
M4-TEST-008,EQ-CHILL-188,2026-02-10T00:00:00Z,temperature_c,62.61,°C,2026-S1
M4-TEST-003,EQ-FAN-304,2026-02-10T00:00:00Z,rpm,1485.57,rpm,2026-S1
M4-TEST-056,EQ-PUMP-350,2026-02-10T00:00:00Z,temperature_c,58.49,°C,2026-S1
M4-TEST-031,EQ-PUMP-350,2026-02-10T00:00:00Z,vibration_mm_s,3.99,mm/s,2026-S1
