window_id,equipment_id,timestamp,sensor_name,value,unit,period,provenance,prediction,rule_hits
M4-CAL-019,EQ-COMP-396,2026-02-12T00:00:00Z,pressure_bar,5.62,bar,2026-S1,réelle,réelle,none
M4-CAL-013,EQ-PUMP-171,2026-02-12T00:00:00Z,temperature_c,64.88,°C,2026-S1,réelle,réelle,none
M4-CAL-028,EQ-STEAM-352,2026-02-12T00:00:00Z,pressure_bar,6.29,bar,2026-S1,fabriquée,réelle,none
M4-CAL-018,EQ-PUMP-001,2026-02-12T02:00:00Z,vibration_mm_s,2.73,mm/s,2026-S1,réelle,fabriquée,M3-GRID
M4-CAL-019,EQ-COMP-396,2026-02-12T06:00:00Z,pressure_bar,5.96,bar,2026-S1,réelle,réelle,none
M4-CAL-013,EQ-PUMP-171,2026-02-12T06:00:00Z,temperature_c,63.67,°C,2026-S1,réelle,réelle,none
M4-CAL-028,EQ-STEAM-352,2026-02-12T06:00:00Z,pressure_bar,6.28,bar,2026-S1,fabriquée,réelle,none
M4-CAL-018,EQ-PUMP-001,2026-02-12T08:00:00Z,vibration_mm_s,3.35,mm/s,2026-S1,réelle,fabriquée,M3-GRID
M4-CAL-019,EQ-COMP-396,2026-02-12T12:00:00Z,pressure_bar,6.39,bar,2026-S1,réelle,réelle,none
M4-CAL-013,EQ-PUMP-171,2026-02-12T12:00:00Z,temperature_c,62.18,°C,2026-S1,réelle,réelle,none
M4-CAL-028,EQ-STEAM-352,2026-02-12T12:00:00Z,pressure_bar,6.61,bar,2026-S1,fabriquée,réelle,none
M4-CAL-018,EQ-PUMP-001,2026-02-12T14:00:00Z,vibration_mm_s,2.95,mm/s,2026-S1,réelle,fabriquée,M3-GRID
M4-CAL-019,EQ-COMP-396,2026-02-12T18:00:00Z,pressure_bar,6.11,bar,2026-S1,réelle,réelle,none
M4-CAL-013,EQ-PUMP-171,2026-02-12T18:00:00Z,temperature_c,57.88,°C,2026-S1,réelle,réelle,none
M4-CAL-028,EQ-STEAM-352,2026-02-12T18:00:00Z,pressure_bar,6.43,bar,2026-S1,fabriquée,réelle,none
M4-CAL-018,EQ-PUMP-001,2026-02-12T20:00:00Z,vibration_mm_s,2.55,mm/s,2026-S1,réelle,fabriquée,M3-GRID
M4-CAL-019,EQ-COMP-396,2026-02-13T00:00:00Z,pressure_bar,5.69,bar,2026-S1,réelle,réelle,none
M4-CAL-013,EQ-PUMP-171,2026-02-13T00:00:00Z,temperature_c,64.31,°C,2026-S1,réelle,réelle,none
M4-CAL-028,EQ-STEAM-352,2026-02-13T00:00:00Z,pressure_bar,6.30,bar,2026-S1,fabriquée,réelle,none
M4-CAL-018,EQ-PUMP-001,2026-02-13T02:00:00Z,vibration_mm_s,3.39,mm/s,2026-S1,réelle,fabriquée,M3-GRID
M4-CAL-019,EQ-COMP-396,2026-02-13T06:00:00Z,pressure_bar,6.04,bar,2026-S1,réelle,réelle,none
M4-CAL-013,EQ-PUMP-171,2026-02-13T06:00:00Z,temperature_c,66.28,°C,2026-S1,réelle,réelle,none
M4-CAL-028,EQ-STEAM-352,2026-02-13T06:00:00Z,pressure_bar,6.01,bar,2026-S1,fabriquée,réelle,none
M4-CAL-018,EQ-PUMP-001,2026-02-13T08:00:00Z,vibration_mm_s,3.20,mm/s,2026-S1,réelle,fabriquée,M3-GRID
M4-CAL-019,EQ-COMP-396,2026-02-13T12:00:00Z,pressure_bar,6.43,bar,2026-S1,réelle,réelle,none
M4-CAL-013,EQ-PUMP-171,2026-02-13T12:00:00Z,temperature_c,57.69,°C,2026-S1,réelle,réelle,none
M4-CAL-028,EQ-STEAM-352,2026-02-13T12:00:00Z,pressure_bar,6.77,bar,2026-S1,fabriquée,réelle,none
M4-CAL-018,EQ-PUMP-001,2026-02-13T14:00:00Z,vibration_mm_s,2.75,mm/s,2026-S1,réelle,fabriquée,M3-GRID
M4-CAL-019,EQ-COMP-396,2026-02-13T18:00:00Z,pressure_bar,6.29,bar,2026-S1,réelle,réelle,none
M4-CAL-013,EQ-PUMP-171,2026-02-13T18:00:00Z,temperature_c,57.63,°C,2026-S1,réelle,réelle,none
M4-CAL-028,EQ-STEAM-352,2026-02-13T18:00:00Z,pressure_bar,6.65,bar,2026-S1,fabriquée,réelle,none
M4-CAL-018,EQ-PUMP-001,2026-02-13T20:00:00Z,vibration_mm_s,2.84,mm/s,2026-S1,réelle,fabriquée,M3-GRID
M4-CAL-019,EQ-COMP-396,2026-02-14T00:00:00Z,pressure_bar,6.06,bar,2026-S1,réelle,réelle,none
M4-CAL-013,EQ-PUMP-171,2026-02-14T00:00:00Z,temperature_c,62.99,°C,2026-S1,réelle,réelle,none
M4-CAL-028,EQ-STEAM-352,2026-02-14T00:00:00Z,pressure_bar,6.07,bar,2026-S1,fabriquée,réelle,none
M4-CAL-018,EQ-PUMP-001,2026-02-14T02:00:00Z,vibration_mm_s,2.91,mm/s,2026-S1,réelle,fabriquée,M3-GRID
M4-CAL-019,EQ-COMP-396,2026-02-14T06:00:00Z,pressure_bar,5.99,bar,2026-S1,réelle,réelle,none
M4-CAL-013,EQ-PUMP-171,2026-02-14T06:00:00Z,temperature_c,59.84,°C,2026-S1,réelle,réelle,none
M4-CAL-028,EQ-STEAM-352,2026-02-14T06:00:00Z,pressure_bar,6.30,bar,2026-S1,fabriquée,réelle,none
M4-CAL-018,EQ-PUMP-001,2026-02-14T08:00:00Z,vibration_mm_s,3.19,mm/s,2026-S1,réelle,fabriquée,M3-GRID
M4-CAL-019,EQ-COMP-396,2026-02-14T12:00:00Z,pressure_bar,6.12,bar,2026-S1,réelle,réelle,none
M4-CAL-013,EQ-PUMP-171,2026-02-14T12:00:00Z,temperature_c,55.23,°C,2026-S1,réelle,réelle,none
M4-CAL-028,EQ-STEAM-352,2026-02-14T12:00:00Z,pressure_bar,6.61,bar,2026-S1,fabriquée,réelle,none
M4-CAL-018,EQ-PUMP-001,2026-02-14T14:00:00Z,vibration_mm_s,2.93,mm/s,2026-S1,réelle,fabriquée,M3-GRID
M4-CAL-019,EQ-COMP-396,2026-02-14T18:00:00Z,pressure_bar,5.97,bar,2026-S1,réelle,réelle,none
M4-CAL-013,EQ-PUMP-171,2026-02-14T18:00:00Z,temperature_c,57.81,°C,2026-S1,réelle,réelle,none
M4-CAL-028,EQ-STEAM-352,2026-02-14T18:00:00Z,pressure_bar,6.77,bar,2026-S1,fabriquée,réelle,none
M4-CAL-018,EQ-PUMP-001,2026-02-14T20:00:00Z,vibration_mm_s,2.35,mm/s,2026-S1,réelle,fabriquée,M3-GRID
M4-CAL-019,EQ-COMP-396,2026-02-15T00:00:00Z,pressure_bar,5.82,bar,2026-S1,réelle,réelle,none
M4-CAL-013,EQ-PUMP-171,2026-02-15T00:00:00Z,temperature_c,64.54,°C,2026-S1,réelle,réelle,none
M4-CAL-028,EQ-STEAM-352,2026-02-15T00:00:00Z,pressure_bar,6.27,bar,2026-S1,fabriquée,réelle,none
M4-CAL-018,EQ-PUMP-001,2026-02-15T02:00:00Z,vibration_mm_s,3.05,mm/s,2026-S1,réelle,fabriquée,M3-GRID
M4-CAL-019,EQ-COMP-396,2026-02-15T06:00:00Z,pressure_bar,6.12,bar,2026-S1,réelle,réelle,none
M4-CAL-013,EQ-PUMP-171,2026-02-15T06:00:00Z,temperature_c,61.45,°C,2026-S1,réelle,réelle,none
M4-CAL-028,EQ-STEAM-352,2026-02-15T06:00:00Z,pressure_bar,6.46,bar,2026-S1,fabriquée,réelle,none
M4-CAL-018,EQ-PUMP-001,2026-02-15T08:00:00Z,vibration_mm_s,3.35,mm/s,2026-S1,réelle,fabriquée,M3-GRID
M4-CAL-019,EQ-COMP-396,2026-02-15T12:00:00Z,pressure_bar,6.52,bar,2026-S1,réelle,réelle,none
M4-CAL-013,EQ-PUMP-171,2026-02-15T12:00:00Z,temperature_c,55.21,°C,2026-S1,réelle,réelle,none
M4-CAL-028,EQ-STEAM-352,2026-02-15T12:00:00Z,pressure_bar,6.67,bar,2026-S1,fabriquée,réelle,none
M4-CAL-018,EQ-PUMP-001,2026-02-15T14:00:00Z,vibration_mm_s,2.78,mm/s,2026-S1,réelle,fabriquée,M3-GRID
M4-CAL-019,EQ-COMP-396,2026-02-15T18:00:00Z,pressure_bar,6.27,bar,2026-S1,réelle,réelle,none
M4-CAL-013,EQ-PUMP-171,2026-02-15T18:00:00Z,temperature_c,58.07,°C,2026-S1,réelle,réelle,none
M4-CAL-028,EQ-STEAM-352,2026-02-15T18:00:00Z,pressure_bar,6.71,bar,2026-S1,fabriquée,réelle,none
M4-CAL-025,EQ-FAN-284,2026-02-16T00:00:00Z,vibration_mm_s,2.23,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-020,EQ-OVEN-223,2026-02-16T00:00:00Z,current_a,190.97,A,2026-S1,fabriquée,fabriquée,M3-RANGE
M4-CAL-025,EQ-FAN-284,2026-02-16T06:00:00Z,vibration_mm_s,3.23,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-020,EQ-OVEN-223,2026-02-16T06:00:00Z,current_a,254.73,A,2026-S1,fabriquée,fabriquée,M3-RANGE
M4-CAL-025,EQ-FAN-284,2026-02-16T12:00:00Z,vibration_mm_s,2.26,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-020,EQ-OVEN-223,2026-02-16T12:00:00Z,current_a,181.16,A,2026-S1,fabriquée,fabriquée,M3-RANGE
M4-CAL-025,EQ-FAN-284,2026-02-16T18:00:00Z,vibration_mm_s,2.49,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-020,EQ-OVEN-223,2026-02-16T18:00:00Z,current_a,215.04,A,2026-S1,fabriquée,fabriquée,M3-RANGE
M4-CAL-025,EQ-FAN-284,2026-02-17T00:00:00Z,vibration_mm_s,2.58,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-020,EQ-OVEN-223,2026-02-17T00:00:00Z,current_a,198.19,A,2026-S1,fabriquée,fabriquée,M3-RANGE
M4-CAL-025,EQ-FAN-284,2026-02-17T06:00:00Z,vibration_mm_s,2.69,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-020,EQ-OVEN-223,2026-02-17T06:00:00Z,current_a,180.56,A,2026-S1,fabriquée,fabriquée,M3-RANGE
M4-CAL-025,EQ-FAN-284,2026-02-17T12:00:00Z,vibration_mm_s,2.27,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-020,EQ-OVEN-223,2026-02-17T12:00:00Z,current_a,174.15,A,2026-S1,fabriquée,fabriquée,M3-RANGE
M4-CAL-025,EQ-FAN-284,2026-02-17T18:00:00Z,vibration_mm_s,2.20,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-020,EQ-OVEN-223,2026-02-17T18:00:00Z,current_a,186.58,A,2026-S1,fabriquée,fabriquée,M3-RANGE
M4-CAL-025,EQ-FAN-284,2026-02-18T00:00:00Z,vibration_mm_s,2.94,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-020,EQ-OVEN-223,2026-02-18T00:00:00Z,current_a,213.34,A,2026-S1,fabriquée,fabriquée,M3-RANGE
M4-CAL-025,EQ-FAN-284,2026-02-18T06:00:00Z,vibration_mm_s,2.49,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-020,EQ-OVEN-223,2026-02-18T06:00:00Z,current_a,236.57,A,2026-S1,fabriquée,fabriquée,M3-RANGE
M4-CAL-025,EQ-FAN-284,2026-02-18T12:00:00Z,vibration_mm_s,3.06,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-020,EQ-OVEN-223,2026-02-18T12:00:00Z,current_a,194.58,A,2026-S1,fabriquée,fabriquée,M3-RANGE
M4-CAL-025,EQ-FAN-284,2026-02-18T18:00:00Z,vibration_mm_s,2.51,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-020,EQ-OVEN-223,2026-02-18T18:00:00Z,current_a,197.08,A,2026-S1,fabriquée,fabriquée,M3-RANGE
M4-CAL-025,EQ-FAN-284,2026-02-19T00:00:00Z,vibration_mm_s,2.76,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-020,EQ-OVEN-223,2026-02-19T00:00:00Z,current_a,202.53,A,2026-S1,fabriquée,fabriquée,M3-RANGE
M4-CAL-025,EQ-FAN-284,2026-02-19T06:00:00Z,vibration_mm_s,2.53,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-020,EQ-OVEN-223,2026-02-19T06:00:00Z,current_a,223.51,A,2026-S1,fabriquée,fabriquée,M3-RANGE
M4-CAL-025,EQ-FAN-284,2026-02-19T12:00:00Z,vibration_mm_s,2.81,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-020,EQ-OVEN-223,2026-02-19T12:00:00Z,current_a,191.26,A,2026-S1,fabriquée,fabriquée,M3-RANGE
M4-CAL-025,EQ-FAN-284,2026-02-19T18:00:00Z,vibration_mm_s,2.57,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-020,EQ-OVEN-223,2026-02-19T18:00:00Z,current_a,243.26,A,2026-S1,fabriquée,fabriquée,M3-RANGE
M4-CAL-025,EQ-FAN-284,2026-02-20T00:00:00Z,vibration_mm_s,2.39,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-020,EQ-OVEN-223,2026-02-20T00:00:00Z,current_a,212.08,A,2026-S1,fabriquée,fabriquée,M3-RANGE
M4-CAL-025,EQ-FAN-284,2026-02-20T06:00:00Z,vibration_mm_s,2.72,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-020,EQ-OVEN-223,2026-02-20T06:00:00Z,current_a,203.83,A,2026-S1,fabriquée,fabriquée,M3-RANGE
M4-CAL-025,EQ-FAN-284,2026-02-20T12:00:00Z,vibration_mm_s,2.98,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-020,EQ-OVEN-223,2026-02-20T12:00:00Z,current_a,256.75,A,2026-S1,fabriquée,fabriquée,M3-RANGE
M4-CAL-025,EQ-FAN-284,2026-02-20T18:00:00Z,vibration_mm_s,2.79,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-020,EQ-OVEN-223,2026-02-20T18:00:00Z,current_a,243.86,A,2026-S1,fabriquée,fabriquée,M3-RANGE
M4-CAL-025,EQ-FAN-284,2026-02-21T00:00:00Z,vibration_mm_s,2.87,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-020,EQ-OVEN-223,2026-02-21T00:00:00Z,current_a,194.60,A,2026-S1,fabriquée,fabriquée,M3-RANGE
M4-CAL-025,EQ-FAN-284,2026-02-21T06:00:00Z,vibration_mm_s,3.07,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-020,EQ-OVEN-223,2026-02-21T06:00:00Z,current_a,233.33,A,2026-S1,fabriquée,fabriquée,M3-RANGE
M4-CAL-025,EQ-FAN-284,2026-02-21T12:00:00Z,vibration_mm_s,3.10,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-020,EQ-OVEN-223,2026-02-21T12:00:00Z,current_a,270.52,A,2026-S1,fabriquée,fabriquée,M3-RANGE
M4-CAL-025,EQ-FAN-284,2026-02-21T18:00:00Z,vibration_mm_s,3.79,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-020,EQ-OVEN-223,2026-02-21T18:00:00Z,current_a,206.08,A,2026-S1,fabriquée,fabriquée,M3-RANGE
M4-CAL-025,EQ-FAN-284,2026-02-22T00:00:00Z,vibration_mm_s,2.59,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-020,EQ-OVEN-223,2026-02-22T00:00:00Z,current_a,256.15,A,2026-S1,fabriquée,fabriquée,M3-RANGE
M4-CAL-025,EQ-FAN-284,2026-02-22T06:00:00Z,vibration_mm_s,2.65,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-020,EQ-OVEN-223,2026-02-22T06:00:00Z,current_a,262.29,A,2026-S1,fabriquée,fabriquée,M3-RANGE
M4-CAL-025,EQ-FAN-284,2026-02-22T12:00:00Z,vibration_mm_s,2.53,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-020,EQ-OVEN-223,2026-02-22T12:00:00Z,current_a,243.52,A,2026-S1,fabriquée,fabriquée,M3-RANGE
M4-CAL-025,EQ-FAN-284,2026-02-22T18:00:00Z,vibration_mm_s,2.90,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-020,EQ-OVEN-223,2026-02-22T18:00:00Z,current_a,170.47,A,2026-S1,fabriquée,fabriquée,M3-RANGE
M4-CAL-025,EQ-FAN-284,2026-02-23T00:00:00Z,vibration_mm_s,2.08,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-020,EQ-OVEN-223,2026-02-23T00:00:00Z,current_a,263.57,A,2026-S1,fabriquée,fabriquée,M3-RANGE
M4-CAL-025,EQ-FAN-284,2026-02-23T06:00:00Z,vibration_mm_s,2.81,mm/s,2026-S1,fabriquée,réelle,none
M4-CAL-020,EQ-OVEN-223,2026-02-23T06:00:00Z,current_a,228.97,A,2026-S1,fabriquée,fabriquée,M3-RANGE
M4-CAL-008,EQ-OVEN-223,2026-02-23T12:00:00Z,temperature_c,67.23,°C,2026-S1,réelle,réelle,none
M4-CAL-023,EQ-OVEN-386,2026-02-23T12:00:00Z,current_a,21.75,A,2026-S1,fabriquée,réelle,none
M4-CAL-008,EQ-OVEN-223,2026-02-23T18:00:00Z,temperature_c,58.15,°C,2026-S1,réelle,réelle,none
M4-CAL-023,EQ-OVEN-386,2026-02-23T18:00:00Z,current_a,23.11,A,2026-S1,fabriquée,réelle,none
M4-CAL-008,EQ-OVEN-223,2026-02-24T00:00:00Z,temperature_c,56.99,°C,2026-S1,réelle,réelle,none
M4-CAL-023,EQ-OVEN-386,2026-02-24T00:00:00Z,current_a,22.74,A,2026-S1,fabriquée,réelle,none
M4-CAL-008,EQ-OVEN-223,2026-02-24T06:00:00Z,temperature_c,63.27,°C,2026-S1,réelle,réelle,none
M4-CAL-023,EQ-OVEN-386,2026-02-24T06:00:00Z,current_a,20.23,A,2026-S1,fabriquée,réelle,none
M4-CAL-008,EQ-OVEN-223,2026-02-24T12:00:00Z,temperature_c,67.02,°C,2026-S1,réelle,réelle,none
M4-CAL-023,EQ-OVEN-386,2026-02-24T12:00:00Z,current_a,22.57,A,2026-S1,fabriquée,réelle,none
M4-CAL-008,EQ-OVEN-223,2026-02-24T18:00:00Z,temperature_c,58.74,°C,2026-S1,réelle,réelle,none
M4-CAL-023,EQ-OVEN-386,2026-02-24T18:00:00Z,current_a,25.15,A,2026-S1,fabriquée,réelle,none
M4-CAL-008,EQ-OVEN-223,2026-02-25T00:00:00Z,temperature_c,59.98,°C,2026-S1,réelle,réelle,none
M4-CAL-023,EQ-OVEN-386,2026-02-25T00:00:00Z,current_a,20.68,A,2026-S1,fabriquée,réelle,none
M4-CAL-008,EQ-OVEN-223,2026-02-25T06:00:00Z,temperature_c,65.07,°C,2026-S1,réelle,réelle,none
M4-CAL-023,EQ-OVEN-386,2026-02-25T06:00:00Z,current_a,24.55,A,2026-S1,fabriquée,réelle,none
M4-CAL-008,EQ-OVEN-223,2026-02-25T12:00:00Z,temperature_c,64.32,°C,2026-S1,réelle,réelle,none
M4-CAL-023,EQ-OVEN-386,2026-02-25T12:00:00Z,current_a,22.57,A,2026-S1,fabriquée,réelle,none
M4-CAL-008,EQ-OVEN-223,2026-02-25T18:00:00Z,temperature_c,60.01,°C,2026-S1,réelle,réelle,none
M4-CAL-023,EQ-OVEN-386,2026-02-25T18:00:00Z,current_a,23.24,A,2026-S1,fabriquée,réelle,none
M4-CAL-008,EQ-OVEN-223,2026-02-26T00:00:00Z,temperature_c,61.15,°C,2026-S1,réelle,réelle,none
M4-CAL-023,EQ-OVEN-386,2026-02-26T00:00:00Z,current_a,24.64,A,2026-S1,fabriquée,réelle,none
M4-CAL-008,EQ-OVEN-223,2026-02-26T06:00:00Z,temperature_c,65.62,°C,2026-S1,réelle,réelle,none
M4-CAL-023,EQ-OVEN-386,2026-02-26T06:00:00Z,current_a,20.70,A,2026-S1,fabriquée,réelle,none
M4-CAL-008,EQ-OVEN-223,2026-02-26T12:00:00Z,temperature_c,64.96,°C,2026-S1,réelle,réelle,none
M4-CAL-023,EQ-OVEN-386,2026-02-26T12:00:00Z,current_a,21.35,A,2026-S1,fabriquée,réelle,none
M4-CAL-008,EQ-OVEN-223,2026-02-26T18:00:00Z,temperature_c,59.12,°C,2026-S1,réelle,réelle,none
M4-CAL-023,EQ-OVEN-386,2026-02-26T18:00:00Z,current_a,21.91,A,2026-S1,fabriquée,réelle,none
M4-CAL-008,EQ-OVEN-223,2026-02-27T00:00:00Z,temperature_c,56.35,°C,2026-S1,réelle,réelle,none
M4-CAL-023,EQ-OVEN-386,2026-02-27T00:00:00Z,current_a,24.50,A,2026-S1,fabriquée,réelle,none
M4-CAL-008,EQ-OVEN-223,2026-02-27T06:00:00Z,temperature_c,65.08,°C,2026-S1,réelle,réelle,none
M4-CAL-023,EQ-OVEN-386,2026-02-27T06:00:00Z,current_a,21.97,A,2026-S1,fabriquée,réelle,none
M4-CAL-008,EQ-OVEN-223,2026-02-27T12:00:00Z,temperature_c,66.03,°C,2026-S1,réelle,réelle,none
M4-CAL-023,EQ-OVEN-386,2026-02-27T12:00:00Z,current_a,20.95,A,2026-S1,fabriquée,réelle,none
M4-CAL-008,EQ-OVEN-223,2026-02-27T18:00:00Z,temperature_c,59.86,°C,2026-S1,réelle,réelle,none
M4-CAL-023,EQ-OVEN-386,2026-02-27T18:00:00Z,current_a,24.18,A,2026-S1,fabriquée,réelle,none
M4-CAL-008,EQ-OVEN-223,2026-02-28T00:00:00Z,temperature_c,57.29,°C,2026-S1,réelle,réelle,none
M4-CAL-023,EQ-OVEN-386,2026-02-28T00:00:00Z,current_a,20.46,A,2026-S1,fabriquée,réelle,none
M4-CAL-008,EQ-OVEN-223,2026-02-28T06:00:00Z,temperature_c,61.54,°C,2026-S1,réelle,réelle,none
M4-CAL-023,EQ-OVEN-386,2026-02-28T06:00:00Z,current_a,26.37,A,2026-S1,fabriquée,réelle,none
M4-CAL-008,EQ-OVEN-223,2026-02-28T12:00:00Z,temperature_c,62.60,°C,2026-S1,réelle,réelle,none
M4-CAL-023,EQ-OVEN-386,2026-02-28T12:00:00Z,current_a,19.27,A,2026-S1,fabriquée,réelle,none
M4-CAL-008,EQ-OVEN-223,2026-02-28T18:00:00Z,temperature_c,58.36,°C,2026-S1,réelle,réelle,none
M4-CAL-023,EQ-OVEN-386,2026-02-28T18:00:00Z,current_a,21.56,A,2026-S1,fabriquée,réelle,none
M4-CAL-008,EQ-OVEN-223,2026-03-01T00:00:00Z,temperature_c,56.22,°C,2026-S1,réelle,réelle,none
M4-CAL-023,EQ-OVEN-386,2026-03-01T00:00:00Z,current_a,23.94,A,2026-S1,fabriquée,réelle,none
M4-CAL-008,EQ-OVEN-223,2026-03-01T06:00:00Z,temperature_c,63.51,°C,2026-S1,réelle,réelle,none
M4-CAL-023,EQ-OVEN-386,2026-03-01T06:00:00Z,current_a,21.75,A,2026-S1,fabriquée,réelle,none
M4-CAL-008,EQ-OVEN-223,2026-03-01T12:00:00Z,temperature_c,62.83,°C,2026-S1,réelle,réelle,none
M4-CAL-023,EQ-OVEN-386,2026-03-01T12:00:00Z,current_a,25.12,A,2026-S1,fabriquée,réelle,none
M4-CAL-008,EQ-OVEN-223,2026-03-01T18:00:00Z,temperature_c,54.26,°C,2026-S1,réelle,réelle,none
M4-CAL-023,EQ-OVEN-386,2026-03-01T18:00:00Z,current_a,21.94,A,2026-S1,fabriquée,réelle,none
M4-CAL-008,EQ-OVEN-223,2026-03-02T00:00:00Z,temperature_c,58.64,°C,2026-S1,réelle,réelle,none
M4-CAL-023,EQ-OVEN-386,2026-03-02T00:00:00Z,current_a,20.70,A,2026-S1,fabriquée,réelle,none
M4-CAL-008,EQ-OVEN-223,2026-03-02T06:00:00Z,temperature_c,65.29,°C,2026-S1,réelle,réelle,none
M4-CAL-023,EQ-OVEN-386,2026-03-02T06:00:00Z,current_a,22.36,A,2026-S1,fabriquée,réelle,none
M4-CAL-008,EQ-OVEN-223,2026-03-02T12:00:00Z,temperature_c,63.55,°C,2026-S1,réelle,réelle,none
M4-CAL-023,EQ-OVEN-386,2026-03-02T12:00:00Z,current_a,26.31,A,2026-S1,fabriquée,réelle,none
M4-CAL-008,EQ-OVEN-223,2026-03-02T18:00:00Z,temperature_c,61.44,°C,2026-S1,réelle,réelle,none
M4-CAL-023,EQ-OVEN-386,2026-03-02T18:00:00Z,current_a,25.54,A,2026-S1,fabriquée,réelle,none
M4-CAL-030,EQ-OVEN-223,2026-03-10T12:00:00Z,current_a,19.61,A,2026-S1,fabriquée,réelle,none
M4-CAL-030,EQ-OVEN-223,2026-03-10T18:00:00Z,current_a,19.61,A,2026-S1,fabriquée,réelle,none
M4-CAL-030,EQ-OVEN-223,2026-03-11T00:00:00Z,current_a,24.13,A,2026-S1,fabriquée,réelle,none
M4-CAL-030,EQ-OVEN-223,2026-03-11T06:00:00Z,current_a,21.92,A,2026-S1,fabriquée,réelle,none
M4-CAL-030,EQ-OVEN-223,2026-03-11T12:00:00Z,current_a,19.96,A,2026-S1,fabriquée,réelle,none
M4-CAL-030,EQ-OVEN-223,2026-03-11T18:00:00Z,current_a,22.83,A,2026-S1,fabriquée,réelle,none
M4-CAL-030,EQ-OVEN-223,2026-03-12T00:00:00Z,current_a,24.81,A,2026-S1,fabriquée,réelle,none
M4-CAL-030,EQ-OVEN-223,2026-03-12T06:00:00Z,current_a,21.09,A,2026-S1,fabriquée,réelle,none
M4-CAL-030,EQ-OVEN-223,2026-03-12T12:00:00Z,current_a,23.23,A,2026-S1,fabriquée,réelle,none
M4-CAL-030,EQ-OVEN-223,2026-03-12T18:00:00Z,current_a,26.57,A,2026-S1,fabriquée,réelle,none
M4-CAL-030,EQ-OVEN-223,2026-03-13T00:00:00Z,current_a,27.40,A,2026-S1,fabriquée,réelle,none
M4-CAL-030,EQ-OVEN-223,2026-03-13T06:00:00Z,current_a,25.27,A,2026-S1,fabriquée,réelle,none
M4-CAL-030,EQ-OVEN-223,2026-03-13T12:00:00Z,current_a,24.88,A,2026-S1,fabriquée,réelle,none
M4-CAL-030,EQ-OVEN-223,2026-03-13T18:00:00Z,current_a,28.86,A,2026-S1,fabriquée,réelle,none
M4-CAL-030,EQ-OVEN-223,2026-03-14T00:00:00Z,current_a,29.38,A,2026-S1,fabriquée,réelle,none
M4-CAL-030,EQ-OVEN-223,2026-03-14T06:00:00Z,current_a,25.57,A,2026-S1,fabriquée,réelle,none
M4-CAL-030,EQ-OVEN-223,2026-03-14T12:00:00Z,current_a,23.67,A,2026-S1,fabriquée,réelle,none
M4-CAL-030,EQ-OVEN-223,2026-03-14T18:00:00Z,current_a,26.93,A,2026-S1,fabriquée,réelle,none
M4-CAL-030,EQ-OVEN-223,2026-03-15T00:00:00Z,current_a,28.35,A,2026-S1,fabriquée,réelle,none
M4-CAL-030,EQ-OVEN-223,2026-03-15T06:00:00Z,current_a,23.44,A,2026-S1,fabriquée,réelle,none
M4-CAL-030,EQ-OVEN-223,2026-03-15T12:00:00Z,current_a,21.08,A,2026-S1,fabriquée,réelle,none
M4-CAL-030,EQ-OVEN-223,2026-03-15T18:00:00Z,current_a,23.80,A,2026-S1,fabriquée,réelle,none
M4-CAL-030,EQ-OVEN-223,2026-03-16T00:00:00Z,current_a,25.66,A,2026-S1,fabriquée,réelle,none
M4-CAL-030,EQ-OVEN-223,2026-03-16T06:00:00Z,current_a,22.22,A,2026-S1,fabriquée,réelle,none
M4-CAL-030,EQ-OVEN-223,2026-03-16T12:00:00Z,current_a,17.84,A,2026-S1,fabriquée,réelle,none
M4-CAL-030,EQ-OVEN-223,2026-03-16T18:00:00Z,current_a,21.97,A,2026-S1,fabriquée,réelle,none
